Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51495982,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:10 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:10 PM -08:00,PROD,FALSE
51495981,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:10 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:08 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495976,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:08 PM +00:00,11/13/2017 1:11:34 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495974,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:08 PM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495973,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:06 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:06 PM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495964,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:03 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:03 PM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495961,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:02 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:01 PM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51495954,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:17:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 12:17:00 PM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491619,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/11/2017 10:16:58 AM +00:00,11/13/2017 1:11:35 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491618,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:58 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491617,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:59 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491616,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:56 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491615,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 10:16:55 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491613,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/11/2017 10:16:53 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491610,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/11/2017 10:16:50 AM +00:00,11/13/2017 1:11:36 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51491609,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 10:16:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/11/2017 10:16:51 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51487807,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:06 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51487806,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:02 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51487805,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:17:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:17:01 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51487804,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 8:16:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 8:16:58 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51483412,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:17:04 AM +00:00,11/13/2017 1:11:37 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51483411,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:17:04 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51483409,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:17:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:58 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51483404,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 6:16:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 6:16:52 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51475178,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 2:06:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/11/2017 2:06:55 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51473258,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/11/2017 1:21:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-chaspa,0,0,11/11/2017 1:10:51 AM +00:00,11/13/2017 6:03:04 PM +00:00,11/13/2017 6:03:12 PM -08:00,11/13/2017 11:16:11 PM -08:00,PROD,FALSE
51473255,3,RESOLVED,[ALERT ACTIVATED] - UcmRevenueAlert  happened for datafactories UcmRevenueDataFactory,11/11/2017 1:21:35 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-chaspa,0,0,11/11/2017 1:10:51 AM +00:00,11/13/2017 6:04:09 PM +00:00,11/11/2017 6:57:00 PM -08:00,11/13/2017 11:16:12 PM -08:00,PROD,FALSE
51469509,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:11:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/11/2017 12:10:59 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:12 PM -08:00,PROD,FALSE
51469504,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:11:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/11/2017 12:10:59 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:12 PM -08:00,PROD,FALSE
51469497,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:10:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/11/2017 12:10:48 AM +00:00,11/13/2017 1:11:38 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:12 PM -08:00,PROD,FALSE
51469495,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/11/2017 12:10:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/11/2017 12:10:54 AM +00:00,11/13/2017 1:11:39 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:16:12 PM -08:00,PROD,FALSE
51467493,3,MITIGATED,[Support] Unable to download the SLE-I opportunity,11/10/2017 11:29:12 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,anyyu,Acknowledged by anyyu,0,0,11/10/2017 11:29:12 PM +00:00,11/12/2017 2:16:44 PM +00:00,11/13/2017 6:46:00 AM -08:00,,PROD,FALSE
51466439,3,MITIGATED,[Support] The If condition dropdown for auto triage rules in WOCS post collections queue does not show up.,11/10/2017 11:04:44 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-zehund,Acknowledged by v-avarma,0,0,11/10/2017 11:04:44 PM +00:00,11/11/2017 11:47:34 PM +00:00,11/20/2017 8:53:53 AM -08:00,,PROD,FALSE
51452366,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 6:10:44 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,2,0,11/10/2017 6:10:44 PM +00:00,11/10/2017 7:03:25 PM +00:00,11/10/2017 7:46:46 PM -08:00,11/10/2017 7:47:29 PM -08:00,PROD,FALSE
51441173,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/10/2017 2:07:35 PM +00:00,11/13/2017 12:58:42 PM +00:00,11/13/2017 12:58:17 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51441166,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:26 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/10/2017 2:07:25 PM +00:00,11/13/2017 12:58:42 PM +00:00,11/13/2017 12:58:17 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51441165,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 2:07:25 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/10/2017 2:07:25 PM +00:00,11/13/2017 12:58:42 PM +00:00,11/13/2017 12:58:17 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51440610,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:51:53 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/10/2017 1:40:51 PM +00:00,11/13/2017 12:58:43 PM +00:00,11/13/2017 12:58:17 PM -08:00,11/14/2017 12:04:54 AM -08:00,PROD,FALSE
51440605,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:51:52 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/10/2017 1:40:50 PM +00:00,11/13/2017 12:59:29 PM +00:00,11/13/2017 12:59:15 PM -08:00,11/14/2017 12:04:54 AM -08:00,PROD,FALSE
51440402,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:46:29 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/10/2017 1:40:50 PM +00:00,11/13/2017 12:59:29 PM +00:00,11/13/2017 12:59:15 PM -08:00,11/14/2017 12:04:54 AM -08:00,PROD,FALSE
51440401,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/10/2017 1:46:28 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,0,0,11/10/2017 1:40:50 PM +00:00,11/13/2017 12:59:29 PM +00:00,11/13/2017 12:59:15 PM -08:00,11/14/2017 12:04:54 AM -08:00,PROD,FALSE
51431728,2,RESOLVED,UCM-A UserAction Reliability is below SLA,11/10/2017 10:02:30 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,,Acknowledged by guofzh,9,0,11/10/2017 10:02:29 AM +00:00,11/15/2017 8:59:02 AM +00:00,11/10/2017 11:29:16 AM -08:00,11/15/2017 8:59:02 AM -08:00,PROD,FALSE
51426401,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 8:07:33 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,2,0,11/10/2017 8:07:31 AM +00:00,11/13/2017 12:59:29 PM +00:00,11/13/2017 12:59:15 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51420591,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 6:10:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0,11/10/2017 6:10:48 AM +00:00,11/10/2017 7:08:04 AM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51413937,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/10/2017 3:26:08 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,14,0,11/10/2017 3:26:07 AM +00:00,11/10/2017 5:46:41 PM +00:00,11/16/2017 5:08:35 AM -08:00,11/16/2017 5:09:50 AM -08:00,PROD,FALSE
51403331,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/10/2017 12:07:29 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/10/2017 12:07:27 AM +00:00,11/10/2017 7:08:04 AM +00:00,11/13/2017 1:01:51 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51398101,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/9/2017 10:32:33 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-amitb,0,0,11/9/2017 10:32:26 PM +00:00,11/13/2017 11:17:56 PM +00:00,11/10/2017 11:36:54 AM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51397109,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 10:09:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,6,0,11/9/2017 10:09:58 PM +00:00,11/9/2017 10:56:25 PM +00:00,11/16/2017 5:08:35 AM -08:00,11/16/2017 5:09:51 AM -08:00,PROD,FALSE
51395671,2,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:40:14 PM +00:00,UCM - Unified Customer Management,External Partner Team,,Acknowledged by rykelch,7,0,11/9/2017 9:40:13 PM +00:00,11/10/2017 9:45:18 PM +00:00,11/10/2017 9:44:28 PM -08:00,11/10/2017 9:45:18 PM -08:00,PROD,FALSE
51395104,1,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:25:09 PM +00:00,UCM - Unified Customer Management,External Partner Team,,Acknowledged by rykelch,6,0,11/9/2017 9:25:08 PM +00:00,11/10/2017 9:45:18 PM +00:00,11/10/2017 9:44:28 PM -08:00,11/10/2017 9:45:18 PM -08:00,PROD,FALSE
51395088,4,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/9/2017 9:24:58 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,2,3,11/9/2017 9:24:55 PM +00:00,11/9/2017 10:56:34 PM +00:00,11/10/2017 5:54:58 PM -08:00,11/10/2017 5:55:30 PM -08:00,PROD,FALSE
51394764,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/9/2017 9:16:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,1,0,11/9/2017 9:16:58 PM +00:00,11/9/2017 10:56:34 PM +00:00,11/10/2017 5:54:58 PM -08:00,11/10/2017 5:55:30 PM -08:00,PROD,FALSE
51393069,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/9/2017 8:37:17 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by roopapu,3,0,11/9/2017 8:37:15 PM +00:00,11/9/2017 9:12:35 PM +00:00,11/9/2017 9:12:11 PM -08:00,11/9/2017 9:12:39 PM -08:00,PROD,FALSE
51387522,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/9/2017 6:26:18 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,22,0,11/9/2017 6:26:18 PM +00:00,11/9/2017 10:56:34 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51383585,3,RESOLVED,"[Support] [UCMA] For the removable tiles the colors of ""change - compared to"" doesn't match positivity/negativity of change | UCM000000968815",11/9/2017 4:43:27 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,0,0,11/9/2017 4:43:26 PM +00:00,11/9/2017 6:19:10 PM +00:00,11/10/2017 8:35:47 PM -08:00,11/10/2017 8:36:02 PM -08:00,PROD,FALSE
51381570,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:56:36 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0,11/9/2017 3:56:32 PM +00:00,11/9/2017 6:19:02 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51381031,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:42:52 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,2,0,11/9/2017 3:42:51 PM +00:00,11/9/2017 6:19:03 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51380804,1,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 3:36:36 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0,11/9/2017 3:36:36 PM +00:00,11/9/2017 6:19:03 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51379111,3,RESOLVED,[QBRJobFailMonitor] UCMQBR [PROD_PartialSuccess_Prod-AZCEN-UcmJobDispatcher_0] is unhealthy.,11/9/2017 2:55:29 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,5,0,11/9/2017 2:55:28 PM +00:00,11/9/2017 6:05:00 PM +00:00,11/10/2017 8:52:46 PM -08:00,11/10/2017 8:53:20 PM -08:00,PROD,TRUE
51378669,2,RESOLVED,[Support] Unable to open communications in two UCM queues | UCM000001005047,11/9/2017 2:42:56 PM +00:00,UCM - Unified Customer Management,External Partner Team,v-vaagr,Acknowledged by roopapu,0,2,11/9/2017 2:42:55 PM +00:00,11/9/2017 9:11:30 PM +00:00,11/9/2017 9:10:55 PM -08:00,11/9/2017 9:11:31 PM -08:00,PROD,FALSE
51378460,4,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:36:22 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,11,0,11/9/2017 2:36:22 PM +00:00,11/9/2017 3:14:20 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51378028,1,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:26:30 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,1,0,11/9/2017 2:26:29 PM +00:00,11/9/2017 3:14:21 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
51377774,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/9/2017 2:20:54 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,3,0,11/9/2017 2:20:54 PM +00:00,11/9/2017 6:15:21 PM +00:00,11/13/2017 1:10:33 PM -08:00,11/13/2017 11:17:56 PM -08:00,PROD,FALSE
51377579,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/9/2017 2:16:38 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,1,0,11/9/2017 2:16:38 PM +00:00,11/9/2017 3:14:21 PM +00:00,11/10/2017 5:47:25 PM -08:00,11/10/2017 5:49:52 PM -08:00,PROD,FALSE
